Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
South America,Brasil,LATAM,Standard Class,Corporate,1,4,42.48,42.48,0.3698912044297518,Medium,0,Test
South America,Brasil,LATAM,Second Class,Corporate,1,2,33.59,33.59,0.7314684484991655,High,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,1,4,399.98,399.98,0.38185194223527197,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Home Office,1,4,118.29,118.29,0.2881080450527809,Low,1,Test
Southern Europe,España,Europe,Standard Class,Home Office,1,4,391.98,391.98,0.2814529277073045,Low,1,Test
West Africa,Ghana,Africa,Standard Class,Home Office,2,4,98.38,98.38,0.4832030557791404,Medium,1,Test
West Africa,Ghana,Africa,Standard Class,Home Office,3,4,148.5,148.5,0.47724232599526745,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Home Office,3,4,139.5,139.5,0.2829282160356694,Low,1,Test
Southern Europe,España,Europe,Standard Class,Home Office,3,4,136.5,136.5,0.2861170315201192,Low,1,Test
West Africa,Ghana,Africa,Standard Class,Home Office,4,4,109.2,109.2,0.47244463248855917,Medium,1,Test
West Africa,Ghana,Africa,Standard Class,Home Office,4,4,96.96,96.96,0.4973215445530593,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Home Office,1,4,260.98,260.98,0.2924664451552315,Low,0,Test
Central America,Guatemala,LATAM,Standard Class,Home Office,1,4,254.98,254.98,0.283644034564055,Low,0,Test
Central America,Guatemala,LATAM,Standard Class,Home Office,4,4,153.56,153.56,0.2818739823798748,Low,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,1,4,123.49,123.49,0.3682345819331943,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,1,4,122.84,122.84,0.36646902195675696,Medium,0,Test
Central America,Guatemala,LATAM,Standard Class,Consumer,1,4,347.98,347.98,0.37449165008719715,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,1,4,260.98,260.98,0.3668639085463263,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,5,4,247.4,247.4,0.36201083534922746,Medium,1,Test
Caribbean,Cuba,LATAM,Standard Class,Consumer,1,4,120.89,120.89,0.27454913255784236,Low,0,Test
Caribbean,Cuba,LATAM,Standard Class,Consumer,2,4,173.98,173.98,0.2924203786956236,Low,0,Test
South America,Brasil,LATAM,First Class,Corporate,1,1,109.19,109.19,0.9619304217923521,High,1,Test
South America,Brasil,LATAM,First Class,Corporate,3,1,152.97,152.97,0.9584874795029875,High,1,Test
South America,Brasil,LATAM,First Class,Corporate,4,1,182.0,182.0,0.961241034287245,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,179.99,179.99,0.3151817830126471,Medium,1,Test
South America,Bolivia,LATAM,Standard Class,Corporate,1,4,126.09,126.09,0.41060318402363666,Medium,0,Test
South America,Venezuela,LATAM,First Class,Corporate,1,1,109.19,109.19,0.8128378985524951,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,254.98,254.98,0.31998250765076547,Medium,1,Test
South America,Brasil,LATAM,First Class,Corporate,3,1,124.45,124.45,0.9614803138432318,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,335.98,335.98,0.31807377924983643,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Consumer,2,4,37.4,37.4,0.3533507803416371,Medium,0,Test
West Africa,Nigeria,Africa,Same Day,Consumer,3,0,145.5,145.5,0.4622938943998298,Medium,1,Test
US Center ,Estados Unidos,USCA,First Class,Consumer,1,1,113.09,113.09,0.9783798615217846,High,1,Test
US Center ,Estados Unidos,USCA,First Class,Consumer,2,1,116.38,116.38,0.9714593209818602,High,1,Test
US Center ,Estados Unidos,USCA,First Class,Consumer,4,1,99.6,99.6,0.9710785000770151,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,391.98,391.98,0.4155564413904385,Medium,1,Test
West Africa,Nigeria,Africa,Same Day,Consumer,1,0,188.99,188.99,0.4825871764160564,Medium,1,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,159.99,159.99,0.39569468780354755,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Consumer,1,4,167.99,167.99,0.38270948095310897,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,45.0,45.0,0.3980215370558873,Medium,1,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,278.98,278.98,0.40677437367507885,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,351.98,351.98,0.461983267936695,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,2,4,56.3,56.3,0.4890071071743062,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,2,4,165.98,165.98,0.4120718394330039,Medium,1,Test
US Center ,Estados Unidos,USCA,First Class,Consumer,3,1,143.94,143.94,0.9701579714402672,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,167.99,167.99,0.45095272340179426,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,2,4,81.97,81.97,0.40213094138593336,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,4,4,190.0,190.0,0.4784094091220676,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Consumer,2,4,47.23,47.23,0.3850652514995197,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Consumer,3,4,263.97,263.97,0.3900328174407932,Medium,0,Test
Central America,Honduras,LATAM,Standard Class,Consumer,1,4,195.99,195.99,0.32511105001507873,Medium,0,Test
North Africa,Egipto,Africa,Standard Class,Consumer,5,4,254.96,254.96,0.3135634841087081,Medium,0,Test
North Africa,Egipto,Africa,Standard Class,Consumer,1,4,197.99,197.99,0.31499820653142685,Medium,0,Test
East Africa,Zimbabue,Africa,Standard Class,Consumer,1,4,165.99,165.99,0.24754925529238359,Low,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,46.5,46.5,0.40207571258950003,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,33.99,33.99,0.40929522424188586,Medium,1,Test
Central America,México,LATAM,Second Class,Consumer,1,2,387.98,387.98,0.7757829008158772,High,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,4,4,97.0,97.0,0.40798990457586465,Medium,1,Test
Caribbean,República Dominicana,LATAM,First Class,Consumer,1,1,391.98,391.98,0.8497020544311298,High,1,Test
Central America,Honduras,LATAM,Standard Class,Consumer,1,4,124.79,124.79,0.3304762359464649,Medium,0,Test
Central America,Honduras,LATAM,Standard Class,Consumer,1,4,188.06,188.06,0.33754361391058096,Medium,0,Test
Central America,Honduras,LATAM,Standard Class,Consumer,3,4,149.38,149.38,0.3123694963947451,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,114.39,114.39,0.3716398255526955,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,2,4,113.98,113.98,0.37419486102037625,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,5,4,207.5,207.5,0.37893891030195176,Medium,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,2,2,153.6,153.6,0.7900726676432142,High,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,110.49,110.49,0.7865440872008878,High,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,109.19,109.19,0.7845649720471528,High,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,5,2,205.0,205.0,0.7888666322225398,High,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,97.49,97.49,0.3672470310988576,Medium,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,3,2,125.95,125.95,0.7892244225695706,High,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Consumer,1,4,120.89,120.89,0.35203630907109296,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,347.98,347.98,0.36008190612710766,Medium,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,90.72,90.72,0.6860255437948688,High,1,Test
Western Europe,Austria,Europe,Standard Class,Consumer,1,4,188.99,188.99,0.41409289073396405,Medium,1,Test
Western Europe,Austria,Europe,Standard Class,Consumer,1,4,185.99,185.99,0.4133796467730471,Medium,1,Test
Caribbean,Cuba,LATAM,Standard Class,Consumer,5,4,494.95,494.95,0.31072289871113495,Medium,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,39.98,39.98,0.6753185033893092,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,379.98,379.98,0.7024679916767259,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,52.19,52.19,0.7069469083087893,High,1,Test
Western Europe,Austria,Europe,Standard Class,Consumer,1,4,50.39,50.39,0.41004341073380024,Medium,1,Test
Western Europe,Austria,Europe,Standard Class,Consumer,5,4,409.96,409.96,0.3834917135450917,Medium,1,Test
West Asia,Irak,Pacific Asia,First Class,Corporate,2,1,39.6,39.6,0.9209451291072573,High,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,3,4,156.57,156.57,0.2675891575294988,Low,0,Test
Central America,México,LATAM,Standard Class,Corporate,5,4,200.0,200.0,0.26995743001111167,Low,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,5,4,399.96,399.96,0.3396637631255381,Medium,0,Test
West Asia,Irak,Pacific Asia,First Class,Corporate,1,1,26.24,26.24,0.9501776152851661,High,1,Test
West Asia,Irak,Pacific Asia,First Class,Corporate,1,1,103.99,103.99,0.9577123350593327,High,1,Test
West Asia,Irak,Pacific Asia,First Class,Corporate,3,1,141.75,141.75,0.9274666926253242,High,1,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,1,4,45.5,45.5,0.31593666193447556,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,1,4,347.98,347.98,0.3296124054982704,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,1,4,239.98,239.98,0.32839605669545663,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,1,4,224.99,224.99,0.3400728157933469,Medium,1,Test
West Asia,Irak,Pacific Asia,First Class,Corporate,1,1,149.99,149.99,0.9572034809191033,High,1,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,1,4,197.99,197.99,0.3186213337533618,Medium,1,Test
Central America,México,LATAM,Standard Class,Corporate,1,4,251.98,251.98,0.2732751888794965,Low,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,116.99,116.99,0.2616128766358189,Low,0,Test
Central America,México,LATAM,Standard Class,Corporate,2,4,101.98,101.98,0.26717805843615633,Low,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,41.48,41.48,0.332113721823952,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,371.98,371.98,0.25673305856226536,Low,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,363.98,363.98,0.26603759399034,Low,0,Test
Western Europe,Alemania,Europe,Same Day,Corporate,1,0,120.89,120.89,0.43670880890132235,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,251.98,251.98,0.3555208654659353,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,3,4,179.97,179.97,0.3601989306991843,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,3,4,134.98,134.98,0.3692393983287772,Medium,0,Test
Eastern Asia,Corea del Sur,Pacific Asia,Standard Class,Corporate,5,4,374.96,374.96,0.33449985055296527,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,149.99,149.99,0.36338874615785177,Medium,0,Test
Eastern Asia,Corea del Sur,Pacific Asia,Standard Class,Corporate,1,4,299.99,299.99,0.3254620389472121,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Corporate,1,4,41.5,41.5,0.3659097268067997,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Corporate,3,4,143.98,143.98,0.3618405854766254,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Corporate,4,4,199.17,199.17,0.3642278022463125,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Corporate,4,4,174.0,174.0,0.36220317074324915,Medium,0,Test
Central America,El Salvador,LATAM,First Class,Corporate,5,1,179.96,179.96,0.8560485941194759,High,1,Test
Central America,El Salvador,LATAM,First Class,Corporate,5,1,207.5,207.5,0.8508418864246908,High,1,Test
Central America,El Salvador,LATAM,First Class,Corporate,5,1,224.91,224.91,0.8483872723228204,High,1,Test
South Asia,India,Pacific Asia,Standard Class,Corporate,2,4,83.97,83.97,0.35556163634534405,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Corporate,1,4,176.39,176.39,0.36715979689372835,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,1,4,124.79,124.79,0.35786595733668347,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,1,4,35.99,35.99,0.3669714690089301,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,4,4,189.0,189.0,0.3604642910441391,Medium,1,Test
Oceania,Australia,Pacific Asia,Second Class,Corporate,2,2,57.58,57.58,0.6949218814699721,High,1,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,129.99,129.99,0.25920738212139016,Low,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,2,4,79.18,79.18,0.2508951183867638,Low,0,Test
Oceania,Australia,Pacific Asia,Second Class,Corporate,2,2,89.96,89.96,0.6804715344886216,High,1,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,347.98,347.98,0.2731795601033665,Low,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,4,4,199.17,199.17,0.26469889317211737,Low,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,5,4,224.96,224.96,0.2651188125648563,Low,0,Test
Western Europe,Austria,Europe,Second Class,Home Office,1,2,199.99,199.99,0.7973635691151265,High,0,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,47.99,47.99,0.961270064620716,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Home Office,1,1,377.98,377.98,0.9673634760897724,High,1,Test
Western Europe,Austria,Europe,Second Class,Home Office,3,2,287.97,287.97,0.8152058474953695,High,0,Test
Western Europe,Austria,Europe,Second Class,Home Office,4,2,218.36,218.36,0.8318035866621057,High,0,Test
Western Europe,Francia,Europe,Standard Class,Home Office,1,4,127.39,127.39,0.2877459779811557,Low,0,Test
Western Europe,Francia,Europe,Standard Class,Home Office,5,4,232.41,232.41,0.29333608805055505,Low,0,Test
Western Europe,Francia,Europe,Second Class,Home Office,3,2,161.97,161.97,0.803502347955424,High,1,Test
West Asia,Israel,Pacific Asia,Standard Class,Home Office,1,4,120.89,120.89,0.2966440037761862,Low,0,Test
West Asia,Israel,Pacific Asia,Standard Class,Home Office,1,4,245.98,245.98,0.31747113119109577,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Home Office,3,4,112.46,112.46,0.3357058377726414,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Home Office,3,4,112.5,112.5,0.3537223488443357,Medium,1,Test
West Asia,Israel,Pacific Asia,Standard Class,Home Office,1,4,319.98,319.98,0.3210256333409809,Medium,0,Test
West of USA ,Estados Unidos,USCA,Second Class,Home Office,1,2,359.98,359.98,0.7789605966594988,High,1,Test
West of USA ,Estados Unidos,USCA,Second Class,Home Office,1,2,351.98,351.98,0.7878107067263099,High,1,Test
Western Europe,Francia,Europe,Second Class,Home Office,1,2,47.25,47.25,0.7929409696824508,High,1,Test
Western Europe,Francia,Europe,Second Class,Home Office,1,2,251.98,251.98,0.7536136376947835,High,1,Test
Western Europe,Francia,Europe,Second Class,Home Office,1,2,248.98,248.98,0.780199464595262,High,1,Test
Western Europe,Alemania,Europe,First Class,Home Office,1,1,199.99,199.99,0.9702997213489533,High,1,Test
Western Europe,Alemania,Europe,First Class,Home Office,1,1,197.99,197.99,0.9748052905142235,High,1,Test
Western Europe,Alemania,Europe,First Class,Home Office,1,1,331.98,331.98,0.9766727367180292,High,1,Test
Western Europe,Alemania,Europe,First Class,Home Office,2,1,81.97,81.97,0.9633487539982104,High,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Home Office,1,4,363.98,363.98,0.2686595636417019,Low,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Home Office,1,4,251.98,251.98,0.27776817372935225,Low,1,Test
Western Europe,Alemania,Europe,First Class,Home Office,5,1,62.21,62.21,0.9546785473353714,High,1,Test
Northern Europe,Irlanda,Europe,Standard Class,Home Office,2,4,124.8,124.8,0.3846269866709189,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Home Office,3,4,58.77,58.77,0.31735029071874343,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Home Office,2,4,100.0,100.0,0.3246622019890907,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Home Office,1,4,173.99,173.99,0.32086172697853416,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Home Office,1,4,169.99,169.99,0.31906899941214706,Medium,1,Test
Southeast Asia,Filipinas,Pacific Asia,Same Day,Home Office,1,0,173.99,173.99,0.34462009000447347,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Home Office,4,4,189.0,189.0,0.330087065595416,Medium,1,Test
Southeast Asia,Filipinas,Pacific Asia,Same Day,Home Office,1,0,103.99,103.99,0.3550580641472382,Medium,1,Test
Southeast Asia,Filipinas,Pacific Asia,Same Day,Home Office,4,0,127.97,127.97,0.423831891271133,Medium,1,Test
Southeast Asia,Filipinas,Pacific Asia,Same Day,Home Office,5,0,245.0,245.0,0.34716949314314294,Medium,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Home Office,1,4,40.98,40.98,0.31459393044279965,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Home Office,2,1,90.96,90.96,0.9598088493762867,High,1,Test
Northern Europe,Irlanda,Europe,Standard Class,Home Office,2,4,82.97,82.97,0.38246674209618353,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Home Office,2,4,107.74,107.74,0.3378398328281725,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Home Office,5,4,240.0,240.0,0.3250875625878685,Medium,1,Test
Western Europe,Alemania,Europe,First Class,Home Office,1,1,27.99,27.99,0.9629211869557928,High,1,Test
Western Europe,Alemania,Europe,First Class,Home Office,1,1,122.84,122.84,0.9731746955885624,High,1,Test
Northern Europe,Irlanda,Europe,Standard Class,Home Office,1,4,351.98,351.98,0.3772427507516822,Medium,0,Test
South Asia,Irán,Pacific Asia,Standard Class,Home Office,1,4,124.79,124.79,0.31424385165936275,Medium,0,Test
Northern Europe,Irlanda,Europe,Standard Class,Home Office,2,4,75.98,75.98,0.3688989137624178,Medium,0,Test
Northern Europe,Irlanda,Europe,Standard Class,Home Office,4,4,148.76,148.76,0.3814065542498305,Medium,0,Test
South Asia,Irán,Pacific Asia,Standard Class,Home Office,5,4,199.16,199.16,0.3357542573028534,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,33.74,33.74,0.38967210574234346,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Consumer,3,4,170.07,170.07,0.35559032335798585,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,5,4,489.95,489.95,0.350873547692925,Medium,1,Test
South Asia,India,Pacific Asia,First Class,Consumer,3,1,59.97,59.97,0.9633484955353582,High,1,Test
Caribbean,Cuba,LATAM,First Class,Consumer,4,1,166.0,166.0,0.9683629505821303,High,1,Test
